企業名,URL,担当者メールアドレス,売上高,資本金,従業員数
株式会社ユーエイ,https://www.yuei-group.com/aboutus/company.html,‐,‐,"8,300万円",380名（2025年5月）
ヤマイチ・ユニハイムエステート株式会社,https://www.yueg.co.jp/mansion/,‐,"20,083百万円","1,409,798,722円（2024年5月31日現在）",113名(連結:2024年3月31日現在)
読売テレビ放送株式会社,https://www.ytv.co.jp/,‐,738億5800万円（連結／2023年3月期実績）,"6億5,000万円",607名（2025年3月31日現在）
株式会社YTE,https://www.yte.co.jp/,‐,‐,"5,000万円",‐
株式会社ワイズデザイン建築設計室,https://www.ys-design.com/,‐,‐,"8,800万円",41名
山本香料株式会社,https://www.ypcyy.co.jp/,‐,‐,"2,032万5000円",59名
吉川化成株式会社,https://www.ypc-g.com/,‐,‐,"1億8,000万円",302
ヨシザワLD株式会社,https://www.yoshizawa-ld.co.jp/,‐,39億1400万円（2023年4月期実績）,"4,000万円",86名（2024年4月現在）
株式会社吉武工務店,https://www.yoshitake.ne.jp/,‐,‐,"3,000万円",‐
吉野ゴム工業株式会社,https://www.yoshino-rubber.com/,‐,‐,"3,000万円",122名
株式会社吉本工芸社,https://www.yoshimoto-coating.jp/,‐,‐,"1,000万円",50名
吉本興業ホールディングス株式会社,https://www.yoshimoto.co.jp:443/,‐,‐,1億円,"904名／所属タレント約6,000名"
米山電気株式会社,https://www.yoneyamadenki.co.jp/index.html,‐,‐,"1,000万円",‐
株式会社ワイエムエス,https://www.yms-co.jp/about.html,‐,‐,"2,000万円",‐
株式会社ＹＫベーキングカンパニー,https://www.ykbaking.co.jp/,‐,298億円（2023年2月-12月実績）,"11億1,000万円","1,411名（2024年1月末時点）"
山下硝子建材株式会社,https://www.y-gk.com/,‐,"10億4,000万円","4,800万円",40名
株式会社大阪イエローハット,https://www.yellowhat.jp/,‐,‐,"5,000万円",‐
株式会社安井建築設計事務所,https://www.yasui-archi.co.jp/,‐,‐,"8,000万円",461名（2025年4月現在）
株式会社ヤン・アルファ,https://www.yarn-alpha.co.jp/,jimu-1@yarn-alpha.co.jp,‐,"13,000,000円",32名（正社員21名、アルバイト・パート11名）
ヤナセ製油株式会社,https://www.yanase-seiyu.co.jp/,‐,‐,"9,000万円",140名（2024年3月現在）
株式会社大和屋本店,https://www.yamatoyahonten.co.jp/,‐,‐,"1,000万円",‐
山中産業株式会社,https://www.yamanakagroup.jp/yamanakasangyo/,‐,‐,"100,000,000円",136名
関西チューブ株式会社,https://www.yamanakagroup.jp/kansaitube/,‐,‐,"75,000,000円",156名
山中産業株式会社,https://www.yamanakagroup.jp/,‐,209億円（2023年2月）,1億円,‐
山本技研工機株式会社,https://www.yamamotogiken-kohki.co.jp/index.html,‐,‐,"3,000万円",15名
山本技研工機株式会社,https://www.yamamotogiken-kohki.co.jp/company.html,‐,‐,"3,000万円",15名
山本珈琲株式会社,https://www.yamamotocoffee.co.jp/,‐,‐,"1,600万円",76名
株式会社山口薬品商会,https://www.yamaguchi-net.com/,‐,100億円（2024年度実績）,"1,000万円",‐
有限会社山口バス,https://www.yamaguchi-bus.jp/,‐,‐,"2,000万円",‐
株式会社メンテナンスファクトリー関西,https://www.xymax.co.jp/about/groups/maintenance-kansai/,‐,‐,1000万円,65名
ジーベック株式会社,https://www.xebec-net.co.jp/,‐,‐,"5,000万円",149名（4月1日現在）
株式会社ワールドサービス,https://www.wsg-co.com/,‐,‐,"70,500千円（資本準備金含む）",971名（アルバイト・パート含む）
ダブルライズ税理士法人,https://www.w-rise.jp/,‐,‐,─,10名
株式会社PENTAGON,https://www.w-pentagon.co.jp/,‐,‐,1000万円,‐
ワールドインシュアランスホールディングス株式会社,https://www.worldins.co.jp/,‐,‐,9千万円,52名
株式会社ウインテックス,https://www.win-tex.co.jp/index.html,‐,12億円,"1,000万円",45名（2024年10月現在）
株式会社小林製作所,https://www.wink-jp.com/,‐,‐,2000万円,142名
株式会社ウィルウェイ,https://www.willway.ne.jp/,saiyo@mabuchi.co.jp,260億2千万円（グループ合計）〈2024年3月期〉／258億7千万円（グループ合計）〈2023年3月期〉,1億900万円（グループ合計）,850名（グループ合計）
株式会社ウイルテック,https://www.willtec.jp/,‐,‐,"155,750,000円",‐
WILLER株式会社,https://www.willer.co.jp/,‐,‐,"3,000万円",838人（2021年4月）
株式会社ファミネット,https://www.w-faminet.co.jp/index.html,‐,36億円,"3,000万円",‐
西日本旅客鉄道株式会社,https://www.westjr.co.jp/,‐,"1兆3,955億円（2023年3月期：連結）／7,913億円（2023年3月期：単体）","226,136百万円","21,727人（2023年3月31日現在）"
株式会社ウエルネスサプライ,https://www.wellness-supply.co.jp/,‐,‐,"1,000万円",170名（2024年4月時点）
株式会社ウェルファン,https://www.welfan.co.jp/index.html,‐,‐,"8,985万円",‐
西日本高速道路エンジニアリング関西株式会社,https://www.w-e-kansai.co.jp/,‐,180億円（2024年度）,"9,000万円",836名（2024年時点）
株式会社ワッツ西日本販売,https://www.watts-jp.com/company/about/,‐,‐,"1,000万円",‐
和興運送株式会社,https://www.wakounso.co.jp/index.html,‐,‐,"2,000万円",25名(2025年5月時点)
株式会社ワコーパレット,https://www.wako-pallet.co.jp/,‐,‐,1億1千万円,110名
株式会社ワキタ,https://www.wakita.co.jp/,‐,‐,"138億2,187万4,820円",616名
若松金属工業株式会社,https://www.waka-ganshin.com/,‐,‐,"1,000万円",‐
株式会社ワイズ,https://www.waiz-g.jp/,‐,57億円（2024年8月）,8000万円,88名（2024年10月現在）
左近商事株式会社,https://www.v-sakon.co.jp/,‐,‐,"1,000万円",‐
株式会社ビジョンメガネ,https://www.vision-megane.co.jp/,‐,46億9900万円（2022年6月期）,5000万円,434名（2024年6月末時点）
株式会社ビジブル,https://www.visible.co.jp/,‐,"17億6,540万円","3,000万円",131名
株式会社Vicsol,https://www.vicsol0728.com/,vicsol-osaka@vicsol.co.jp,‐,100万円,15名（業務委託含む）
ヴァスト・キュルチュール株式会社,https://www.vasteculture.com/,‐,‐,500万円,22名
双日ファッション株式会社,https://www.vancet.net/,‐,‐,2億円,75名（2023年4月1日 現在）
株式会社バリューネットワーク,https://www.value-net.co.jp/,‐,‐,3000万円,‐
株式会社バリューモア,https://www.valuemore.co.jp/,saiyo@valuemore.co.jp,69億円 (2024年6月) 54億円（2023年6月）,1000万円,40名（2023年8月現在）
清水産業株式会社,https://www.uv-shimizu.co.jp/,‐,‐,"1,000万円",47名
ウツエバルブ株式会社,https://www.utsue-valve.co.jp/,‐,‐,"9,800万円",141名
株式会社ユーズテクノ,https://www.us-techno.co.jp/,‐,‐,1000万円,24名
株式会社アップデート,https://www.update-up.com/,‐,‐,"10,000,000円",‐
株式会社ユニヴ,https://www.univ.co.jp/service/,‐,‐,"3,000万円",30名
株式会社ユニティー,https://www.unity-grp.co.jp/,‐,‐,"5,740万円",460名（2025年1月現在）
ユニプラステック株式会社,https://www.uniplas.co.jp/,‐,‐,"80,000千円",91名
株式会社梅崎商会,https://www.umezaki.co.jp/,‐,‐,"1,000万円",‐
ウメトク株式会社,https://www.umetoku.co.jp/,‐,813億円,"303,000,000円",499名
上野鉄工株式会社,https://www.uenotekko.co.jp/,‐,‐,1200万円,37名
株式会社ユーデーコンサルタンツ,https://www.ud-c.co.jp/,‐,‐,"3,000万円",44名
株式会社ユーバー,https://www.uber-corp.co.jp/index.html,‐,20億3200万円,"98,558,000円",110名
テレビ大阪株式会社,https://www.tv-osaka.co.jp/,‐,"[売上高]12,461百万円 [経常利益]432百万円(2024年3月期)","100,000万円",170名 （2025年4月1日現在）
トータス株式会社,https://www.ttsmile.co.jp/,‐,‐,"5,000万円",32名
株式会社鶴見製作所,https://www.tsurumipump.co.jp/,‐,‐,"518,850万円",‐
株式会社月虎金属,https://www.tsukitora.com/,‐,‐,"5,875万円",40名
株式会社椿本バルクシステム,https://www.tsubakimoto.jp/tbs/,‐,連結93.29億円(2024年度),1億5000万円,188名
株式会社椿本チエイン,https://www.tsubakimoto.jp/,‐,‐,"170億7,600万円（2024年3月31日現在）",‐
株式会社タイヤーサービスセンター,https://www.tsc.bz/,‐,約69億円 （2024年),"1,120万円",110名 (2024年)
株式会社TRUST,https://www.trust-fk.co.jp/,‐,4億円,2000万円,48名
一般社団法人 大阪府トラック協会,https://www.truck.or.jp/,‐,‐,ー,75名
株式会社トレス・バインド,https://www.tres-bind.co.jp/,‐,6億9千万円(2024年度),1000万円,85名
東洋シヤッター株式会社,https://www.toyo-shutter.co.jp/,‐,‐,"20億2,421万円",約530名
東洋ハイテック株式会社,https://www.toyohitec.co.jp/,‐,‐,"3,000万円",‐
東洋技研株式会社,https://www.toyogiken.net/,‐,‐,"5,000万円",82名
東洋クロス株式会社,https://www.toyocloth.co.jp/,‐,‐,"10,000万円",400名
東洋紡糸工業株式会社,https://www.toyoboshi.co.jp/information/summary.html,‐,‐,10000万円,62名
東洋紡株式会社,https://www.toyobo.co.jp/,‐,"4,350億円（2024年度）","517億3,000万円","単体3,063名 連結10,885名(2024年３月末時点)"
東洋紡株式会社,https://www.toyobo.co.jp/,‐,"4,142億5,000万円","517億3,000万円（2024年3月31日時点）","3,063名（2024年3月31日時点）"
東和薬品株式会社,https://www.towayakuhin.co.jp/,career-saiyo@towayakuhin.co.jp,2279億3400万円（2024年3月期）,47億1770万円（2024年3月末現在）,3519名
株式会社東和総合サービス,https://www.to-wa.info/,‐,‐,"50,000,000円",100名
東洋建設株式会社,https://www.totetsuken.co.jp/,‐,‐,"3,000万円",52名
株式会社トリーカ,https://www.torica-inc.co.jp/,‐,17億円(2024年3月期）,"9,240万円",企業全体 380人
東レハウジング販売株式会社,https://www.toray-housing.co.jp/index.html,‐,‐,"40,000,000円",‐
東レ株式会社,https://www.toray.co.jp/,‐,"連結売上高24,646億円 (2023年度)","147,873,030,771円","単体：6,995人"
東南興産株式会社,https://www.tonan-kosan.co.jp/index.html,‐,"62億9,200万円（2022年2月時点）","8,000万円（2022年2月時点）",84名
医療法人乾洋会,https://www.tomi-dental.net/,‐,‐,-,36名
トウメイ株式会社,https://www.tomei.ne.jp/,‐,39億6000万円（2024年実績）←33億7000万円（2023年実績）←30億円（2022年実績）,"1,000万円",510名（2025年4月現在）
株式会社サンエイ,https://www.tomatoland.jp/company.html,‐,9億400万円（グループ合計39億円) ※2024年度,"1,000万円",178名（グループ合計 271名）
トマトランド株式会社,https://www.tomatoland.jp/,‐,"28億1,000万円 (グループ合計39億円) ※2024年度","4,000万円",178名（グループ合計 271名）
TOMATEC株式会社,https://www.tomatec.co.jp/,‐,‐,"31,000万円",258名（2022年6月末現在）
徳洲会インフォメーションシステム株式会社,https://www.tokushukai-is.com/,‐,27億9354万円,8000万円,49名
徳島産業株式会社,https://www.toksan.jp/,‐,‐,"3,920万円",100名
東果大阪株式会社,https://www.toka-osaka.co.jp/,‐,"429億4,700万円（2022年3月期実績）","10,000万円",148名／男119名 女29名（2024年2月1日現在）
株式会社東峯技術コンサルタント,https://www.toho-c.co.jp/,‐,‐,"2,000万円",45名
株式会社東乃匠,https://www.tohnosho.co.jp/,‐,‐,"1,600万円",94名
株式会社トーケミ,https://www.tohkemy.co.jp/,‐,"89億4,200万円（2024年3月期実績）","9,500万円",195名（2024年11月）
株式会社東具,https://www.togu.co.jp/,‐,‐,1億円,‐
トーフレ株式会社,https://www.tofle.com/,‐,‐,"9,800万円",215名
株式会社東京海上日動パートナーズかんさい,https://www.tnpgrp.co.jp/kansai/index.html,‐,‐,1億円,442名（2025年3月現在）
TMTマシナリー株式会社,https://www.tmt-mc.jp/japanese/company-ja/,‐,620億円,4億5000万円,376名
TMTマシナリー株式会社,https://www.tmt-mc.jp/japanese/,‐,‐,450百万円,単体：375名 グループ：698名 （常勤役員含まず）
マネイジメント総研,https://www.tmi.or.jp/,‐,‐,-,‐
株式会社TMC,https://www.tmc-network.co.jp/company.html,‐,‐,"1,000万円",70名
TIS株式会社,https://www.tis.co.jp/career/,‐,"連結：549,004百万円 単体：251,334百万円 （2024年3月期）",100億円,"連結：21,972名 単体：5,834名 （2024年3月31日時点）"
株式会社ティーアイホールディングス,https://www.ti-group.jp/,recruit@tigroup.co.jp,300億円,"3,000万円",304名（グループ全体）
株式会社テイジイエル,https://www.tgl.co.jp/index.html,‐,‐,"10,000万円",242名
株式会社テルテルアドバンス,https://www.teruteru.co.jp/,‐,‐,"1,000万円",93名
株式会社テラオカ関西,https://www.teraokaseiko.com/jp/teraoka-kansai/,‐,"62億9,000万円(2024年度実績)","3,000万円",130名
株式会社天政松下,https://www.tenmasamatsushita.co.jp/,‐,84億円（2024年3月期実績）,4800万円,136名(2025年3月時点)
テレニシ株式会社,https://www.tele-nishi.co.jp/,‐,260億円（2022年度）,"3,000万円",734名
株式会社哲建,https://www.tekken-web.co.jp/,‐,70億円,1億円,76名（2024年7月現在）
株式会社帝国機械製作所,https://www.teikokupump.co.jp/,‐,26億円（2024年3月期実績）22億2100万円（2023年3月期実績） 20億5300万円（2022年3月期実績）,"6,750万円",103名
株式会社辻本金属製作所,https://www.techplaza.city.higashiosaka.osaka.jp/search/company/610,‐,‐,"2,800万円",25人
株式会社テクノスマート,https://www.technosmart.co.jp/,‐,192億円,"19億5,393万円",246名
テクノアドバンス株式会社,https://www.technoadvance.co.jp/,‐,‐,"2,000万円",20名
株式会社大阪第一食糧,https://www.tawara.co.jp/,‐,‐,"100,000,000円",64名(2025年3月末)
有限会社TATAFF,https://www.tataff.net/,km556@icloud.com,‐,300万,‐
学校法人谷岡学園,https://www.tanigaku.ac.jp/,‐,‐,ー,‐
株式会社田中浚渫工業,https://www.tanakashunsetu.co.jp/,‐,‐,"3,000万円",‐
医療法人恵仁会,https://www.tanaka-hsp.or.jp/,‐,‐,"3,900万円",160名
株式会社田中食品興業所,https://www.tanakafoods.co.jp/,‐,‐,"9,000万円",400名
株式会社タクサム,https://www.taksam.jp/,‐,‐,"1,000万円",22名
株式会社竹中製作所,https://www.takenaka-mfg.co.jp/,‐,30憶3900万円,"4,680万円",135
株式会社高槻葬祭,https://www.takatsukisousai.co.jp/,‐,‐,"1,000万円",‐
学校法人宝塚大学 東京新宿キャンパス,https://www.takara-univ.ac.jp/,‐,‐,学校法人のため資本金無し,‐
タカラスタンダード株式会社,https://www.takara-standard.co.jp:443/,‐,"2,347億（2024年3月期）","263億5,600万円","6,616名（2024年3月末現在）"
タカラスタンダード株式会社,https://www.takara-standard.co.jp/,‐,"2,347億円（2024年3月期）","263億5,600万円","6,616名(2024年3月末現在)"
タカラスペースデザイン株式会社,https://www.takara-s-d.com/,‐,‐,2000万円,149
タカラ産業株式会社,https://www.takaranet.co.jp/,‐,20億円（2024年5月度）,6640万円,90名
株式会社タカミエンジ,https://www.takami-eng.jp/,‐,‐,"2,000万円",18名
株式会社高浄,https://www.takajyo.co.jp/,‐,‐,"5,000万円","本社スタッフ30名、事業所スタッフ約1,000名"
大洋運輸株式会社,https://www.taiyounyu.co.jp/,‐,‐,2億5000万円,100名
太陽ファスナー株式会社,https://www.taiyo-fastener.co.jp/,‐,‐,"3,000万円",121名
太洋エンジニアリング株式会社,https://www.taiyoengineering.co.jp/,‐,‐,2400万円,184名
医療法人彰療会,https://www.taisho-byoin.or.jp/about/,‐,‐,-,‐
タイキシステム株式会社,https://www.taikisystem.jp/,‐,‐,"1,000万円",30名
株式会社多田製作所,https://www.tada-seisakusyo.co.jp/index.html,‐,‐,"8,000万円",‐
株式会社タクミナ,https://www.tacmina.co.jp/,‐,"9,744百万円","8億9,229万円",318名
株式会社立花エレテック,https://www.tachibana.co.jp/,‐,"231,042百万円（2024年3月期）",58億74百万円,"連結1,381名（2023年3月末現在） 単体825名"
株式会社立花エレテック,https://www.tachibana.co.jp/,‐,"23,104,200万円（2024年3月期）","587,400万円","単体：855名、連結：1,436名（2024年3月末現在）"
学校法人修成学園,https://www.syusei.ac.jp/,‐,‐,-,48名
株式会社システムトラスト,https://www.system-trust.com/top-page,‐,‐,"1,000万円",45名
株式会社システムトラスト,https://www.system-trust.com/,saiyou@system-trust.com,‐,"1,000万円",50名
株式会社システムファイブ,https://www.system-five.co.jp/,‐,‐,1000万円,46名
昌和産業株式会社,https://www.syowa-sangyo.com/,‐,‐,"2,000万円",26名
スズカ電工株式会社,https://www.suzuka-denko.co.jp/,‐,‐,"5,000万円",68名（2025年3月31日）
株式会社スーパーソフトウエア,https://www.supersoftware.co.jp/,‐,‐,"9,000万円",‐
株式会社スーパー・コート,https://www.supercourt.jp/,‐,‐,"5,000万円",2349名
株式会社サンアップ,https://www.sunup.co.jp/,‐,‐,"1,500万円",92名
サンテックオプト株式会社,https://www.suntech-web.jp/,‐,‐,"9,600万円",71名（2025年6月）
株式会社サンリフォーム,https://www.sunreform.jp/,‐,‐,"2,000万円",120名(グループ総計)
株式会社サンディ,https://www.sundi.co.jp/,recruit@m-sundi.jp,"1,106億円（2024年6月期実績）／956億円（2023年6月期実績）／955億円（2022年6月期実績）",1億円,"5,614名（2025年1月時点）"
株式会社サンボード,https://www.sunboard.co.jp/,‐,8.4億円（2025年2月）,3000万円,22名
住友生命保険相互会社,https://www.sumitomolife.co.jp/about/employ/cdho/,‐,‐,-,"42,511名（職員10,429名、営業職員32,082名）（2023年度末）"
住友生命保険相互会社,https://www.sumitomolife.co.jp/,‐,‐,-,"42,511名（職員10,429名、営業職員32,082名）"
住友化学株式会社,https://www.sumitomo-chem.co.jp/,‐,‐,"90,059百万円 （2024年7月19日現在）","単体6,706名（2024年3月31日現在）／連結32,161名（2024年3月31日現在）"
医療法人徳洲会,https://www.suita.tokushukai.or.jp/,‐,‐,-,‐
株式会社水工社,https://www.suikousha.com/,‐,6億円（令和6年実績） ／9億円（令和6年実績 ※グループ合計）,"1,000万円",73名（技術系職員68名 事務系職員5名）
杉本商事株式会社,https://www.sugi-net.co.jp/,saiyo@sugi-net.co.jp,"455億5,800万円（2023年3月末現在）","25億9,740万円",505名
株式会社スエヒロ食品,https://www.suehiro-foods.co.jp/,‐,‐,"5,000万円",‐
すばるスチール株式会社,https://www.subarusteel.co.jp/,‐,"950,000万円（95億）※2025年3月期","5,777万円",‐
株式会社シュテルン天王寺,https://www.stern-tennoji.co.jp/,‐,"14,500百万円",4500万円,153名
ステラケミファ株式会社,https://www.stella-chemifa.co.jp/,‐,‐,"482,978万円",‐
スターツ関西株式会社,https://www.starts.co.jp/kansai/,‐,‐,8000万円,76名
スターネット株式会社,https://www.starnet.ad.jp/,‐,"112億9,900万円（2024年3月期）","4億8,000万円",124名
合同会社エス・スタイル,https://www.s-style2021.com/,‐,‐,-,‐
写測エンジニアリング株式会社,https://www.ss-eng.co.jp/,‐,‐,1億円,‐
響社会保険労務士法人,https://www.sr-hibiki.com/,‐,‐,-,4名
ソワーズ株式会社,https://www.sowords.co.jp/,‐,‐,"1,000万円",13名
宗和工業株式会社,https://www.souwadrw.co.jp/,‐,‐,"5,000万円",57名
綜合メディカル株式会社,https://www.sougoumedical.jp/,‐,‐,"1,000万円",‐
ソプラ株式会社,https://www.soppra.com/,‐,14億円（2024年3月）、13億円（2023年3月）,9500万円,123名
株式会社ソニックジャパン,https://www.sonicjapan.info/,‐,‐,"3,000万円",345
ソマックス株式会社,https://www.somax.co.jp/,saiyou@somax.co.jp,‐,"5,000万円",44名
相互製版株式会社,https://www.sogo-seihan.com/,‐,‐,"3,000万円",130名
株式会社総合プランニング,https://www.sogop.co.jp/,‐,‐,1000万円,119名
株式会社綜合システム,https://www.sogonet.co.jp/office/,‐,‐,"2,300万円",‐
株式会社パイオニア,https://www.slot-pioneer.co.jp/,‐,‐,"7,500万円",203名（2023年12月現在）
スカイレンタカー京阪株式会社,https://www.skyrent.jp/company/,‐,‐,200万円,40名
Ｓｋｙ株式会社,https://www.skygroup.jp/,‐,1049.3億円(2024年3月期),10億円,3867名(2025年3月1日現在)
株式会社幸田,https://www.s-kohda.com/,‐,‐,"3,100万円",100名
エスケー化研株式会社,https://www.sk-kaken.co.jp/,‐,"1,008億8,300万円（2024年3月期）","26億6,200万円","2,299名"
株式会社エスケイジャパン,https://www.sk-japan.co.jp/,‐,106億1292万円（2024年2月期）,"461,997,411円",128名
SJNロジソリューションズ,https://www.sjnlogi.co.jp/,‐,16億7千万円（2024年12月31日）,50百万円,72名（2025年3月1日）
株式会社酒井鉄工所,https://www.siw.co.jp/,‐,13.9億円（2024年3月）,3000万円,81名（男性76名、女性5名）
新和興業株式会社,https://www.sinwa-inc.co.jp/,kanri@sinwa-inc.co.jp,‐,"5,000万円",85名
株式会社シンキ,https://www.sinki-tategu.com/,‐,‐,1000万円,12名
株式会社シンエンス,https://www.sinenth.co.jp/,‐,‐,"1,000万円",84名
ラ・シンシア株式会社,https://www.sincere.co.jp/,‐,‐,"3,200万円",40名
株式会社シエル,https://www.sielosaka.com/,‐,‐,3百万円,22名
株式会社修成建設コンサルタント,https://www.shusei.co.jp/,‐,約23.6億円(2023年12月 実績),"7,000万円",139名
昭和メンテナンス株式会社,https://www.showa-ms.co.jp/,‐,‐,"2,000万円",約900名
昭和貿易株式会社,https://www.showa-boeki.jp/,‐,‐,"8,000万円",‐
小厚化成株式会社,https://www.shocoh.co.jp/,‐,‐,"9,000万円",80名
松竹芸能株式会社,https://www.shochikugeino.co.jp/,‐,‐,1億円,61名
清和肥料工業株式会社,https://www.shk-net.co.jp/,‐,‐,"10,000万円",‐
白ハト食品工業株式会社,https://www.shirohato.com/hagukumi/,‐,‐,‐,‐
有限会社SK,https://www.shirayuri-group-2004.com/,‐,‐,300万円,153名（2022年5月時点）
白石カルシウム株式会社,https://www.shiraishi.co.jp/about/calcium/,‐,"63,410百万円",231百万円,154名
白石工業株式会社,https://www.shiraishi.co.jp/,‐,‐,"18億6,939万6,925円",213名
塩谷硝子株式会社,https://www.shiotani-glass.com/,‐,‐,1億円,133名
シオノギファーマ株式会社,https://www.shionogi-ph.co.jp/,‐,‐,"9,000万円","従業員総数 1,386名（2025年2月現在）"
新洋海運株式会社,https://www.shin-yo.co.jp/,‐,‐,"10,000万円",‐
株式会社伸和トータルエンジニアリング,https://www.shinwa-totaleng.co.jp/,‐,‐,"1,000万円",25名
信和産工株式会社,https://www.shinwasanko.co.jp/,‐,‐,4000万円,‐
株式会社伸和エージェンシー,https://www.shinwa-agency.co.jp/,‐,‐,"6,280万円",81名（2024年4月）
シンワ株式会社,https://www.shinw.co.jp/,‐,‐,"1億円（授権資本金/2億7,600万円）",‐
新教育総合研究会株式会社,https://www.shinkyoiku.com/,‐,‐,"4,000万円（他資本準備金1,000万円）",約310名、約5300名（講師）／2022年12月現在
株式会社新光ウエスト,https://www.shinkowest.com/,yamamoto@shinko-n.com,‐,"1,000万円",‐
新興機械工業株式会社,https://www.shinko-mach.co.jp/,‐,‐,"4,000万円",32名
新栄運輸株式会社,https://www.shin-ei-unyu.com/,‐,40億円,"2,000万円",200名
信栄機鋼株式会社,https://www.shin-ei-hp.jp/,‐,"181億8,511万円（2024年3月実績）",1億円,135名
清水工業株式会社,https://www.shimizu-kougyo.co.jp/,‐,‐,"1,000万円",50名
島津電業株式会社,https://www.shimazu-ele.co.jp/company.html,‐,‐,"3,950万円",‐
嶋田電機株式会社,https://www.shimadaelec.co.jp/,‐,‐,"1,000万円",‐
敷島住宅株式会社,https://www.shikishima-j.co.jp/,‐,‐,"3,000万円",‐
株式会社シールド,https://www.shield-h.com/,‐,‐,-,‐
株式会社シェル石油大阪発売所,https://www.shellhatu.com/,‐,459億円（2024年1月期）,"4億5,000万円",330名（うち正社員170名）
シーマン株式会社,https://www.sheen-man.co.jp/,‐,"5,719百万円",2000万円,82名
株式会社シャロン,https://www.shalon-puff.co.jp/,‐,‐,"2,000万円",41名
株式会社YSK,https://www.shaft.co.jp/,‐,35億122万円（2022年5月期実績）／30億9604万円（2021年5月期実績）／24億8596万円（2020年5月期実績）,"3,200万円",200名
三和建設株式会社,https://www.sgc-web.co.jp/,‐,‐,"10,000万円",‐
社会福祉法人松福会,https://www.s-f-k.or.jp/,‐,‐,"205,600万円",222名
摂津倉庫株式会社,https://www.settsu-soko.co.jp/company/profile.html,‐,‐,8000万円,811名（令和4年現在）
株式会社セリオ,https://www.serio-corp.com/,‐,‐,"1,000万円",2900名（内パート2600名）
泉陽冷熱株式会社,https://www.senyo-r.co.jp/,‐,‐,2000万円,‐
株式会社せんにち,https://www.sennichi.jp/,‐,‐,9000万円,240名
株式会社センナン,https://www.sen-nan.co.jp/,‐,4700百万円,"2,000万円",38名
泉北ホーム株式会社,https://www.senbokuhome.co.jp/,‐,151億円（2024年5月期）,"5,000万円",343名 ※2025年3月1日時点
センバ株式会社,https://www.senba-corp.co.jp/,‐,‐,"4,800万円",‐
住友電設株式会社,https://www.sem.co.jp/,‐,‐,"64億4,043万円","連結 3,492名 単独 1,753名"
積水樹脂株式会社,https://www.sekisuijushi.co.jp/,‐,"単体：4,126,400万円／連結：6,279,000万円（2024年3月実績）","1,233,400万円","連結：1,514名"
