ID,企業名,企業ホームページ,担当者メールアドレス,募集職種,バウンス状態,バウンス日時,バウンス理由,配信停止状態,配信停止日時,配信停止理由,メールアドレス,送信ステータス,送信日時,エラーメッセージ,バウンスタイプ
26,株式会社浪速技建,https://www.naniwakanri.co.jp/naniwa-giken/,‐,設備点検スタッフ,permanent,2025-06-23 13:19:57,Invalid email format (www prefix),,,,,,,,,
27,林一二株式会社,http://www.hayashikazuji.co.jp/,‐,総務経理,permanent,2025-06-23 13:20:03,Invalid email format (www prefix),,,,,,,,,
28,吉本興業ホールディングス株式会社,https://www.yoshimoto.co.jp:443/,‐,総合職,permanent,2025-06-23 13:20:08,Bad recipient address syntax (port number included),,,,,,,,,
29,株式会社アイレス,https://www.iress.jp/,‐,音響・映像スタッフ,,,,,,,,,,,,
30,株式会社AIE,https://www.aiengineering.jp/company/,‐,設計職,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
31,株式会社キリン・エンジニアリング・サービス,https://www.kirin-e-s.co.jp/,‐,設備管理,permanent,2025-06-23 16:02:11,Manual analysis: www prefix,,,,,,,,,
32,株式会社リブ・クリエート,http://www.live-create.co.jp/,‐,インテリアアドバイザー,permanent,2025-06-23 16:02:11,Manual analysis: www prefix,,,,,,,,,
33,インプルーブ株式会社,https://im-prove.co.jp/,‐,グランドスタッフ,,,,,,,,,,,,
34,理水化学株式会社,https://risui-kagaku.co.jp/,‐,総合職,permanent,2025-06-24 16:54:47,Undelivered Mail Returned to Sender,,,,,,,,,
35,株式会社天政松下,https://www.tenmasamatsushita.co.jp/,‐,製造職,permanent,2025-06-23 16:02:11,Manual analysis: www prefix,,,,,,,,,
36,東レ株式会社,https://www.toray.co.jp/,‐,化学系総合職,permanent,2025-06-23 16:02:11,Manual analysis: www prefix + major corp,,,,,,,,,
37,株式会社アルトナー,https://www.artner.co.jp/,career@artner.co.jp,開発エンジニア,,,,,,,,,,,,
38,株式会社Ryuki Design,https://recruit.ryuki-design.jp/,‐,Webディレクター,,,,,,,,,,,,
39,読売テレビ放送株式会社,https://www.ytv.co.jp/,‐,営業職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
40,パーソルエクセルHRパートナーズ株式会社,https://persol-hrpartners.co.jp/company/profile.html,‐,事務スタッフ,,,,,,,,,,,,
41,大光電機株式会社,https://www.lighting-daiko.co.jp/,‐,住宅照明プラン作成,permanent,2025-06-23 16:02:11,Manual analysis: www prefix,,,,,,,,,
42,一般財団法人 関西電気保安協会,https://www.ksdh.or.jp/,‐,保安管理スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
43,キンリューフーズ株式会社,https://www.kinryu-foods.co.jp/,‐,ルート営業,permanent,2025-06-23 16:02:11,Manual analysis: www prefix,,,,,,,,,
44,山九近畿サービス株式会社,https://sankyu-sks.com/,‐,クレーンオペレーター,,,,,,,,,,,,
45,三栄薬品貿易株式会社,https://www.sanei-yakuhin.co.jp/,soumu@sanei-yakuhin.co.jp,品質管理,,,,,,,,,,,,
46,日清食品株式会社,http://www.nissin.com/jp/company/about/nissinfoods/,nissinfoods@saizou.com,製造オペレーター,,,,,,,,,,,,
47,寿精版印刷株式会社,https://www.rex.co.jp/,tokyo_somu18@rex.co.jp,Web制作,,,,,,,,,,,,
48,株式会社マエカワ,https://www.kk-maekawa.co.jp/,maekawa-employ@kk-maekawa.co.jp,リペアスタッフ,,,,,,,,,,,,
49,社会福祉法人優光福祉会,http://d-sawayakaen.com/,‐,サポートスタッフ,,,,,,,,,,,,
50,株式会社askme,https://www.askme.co.jp/,info@askme.co.jp,WEBデザイナー,,,,,,,,,,,,
51,株式会社キャスト,https://www.castnet.co.jp/,‐,デザイナー,,,,,,,,,,,,
52,山本技研工機株式会社,https://www.yamamotogiken-kohki.co.jp/index.html,‐,設計職,,,,,,,,,,,,
53,株式会社ビジョンメガネ,https://www.vision-megane.co.jp/,‐,店舗スタッフ,,,,,,,,,,,,
54,株式会社哲建,https://www.tekken-web.co.jp/,‐,建築施工管理技士,,,,,,,,,,,,
55,富士産業株式会社,https://www.fuji-sangyou.co.jp/,‐,施工管理職,,,,,,,,,,,,
56,学校法人修成学園,https://www.syusei.ac.jp/,‐,広報・事務,permanent,2025-06-23 16:02:11,Manual analysis: educational institution,,,,,,,,,
57,西日本高速道路エンジニアリング関西株式会社,https://www.w-e-kansai.co.jp/,‐,水質管理,,,,,,,,,,,,
58,株式会社住まいるコム,https://smilecom.co.jp/,‐,営業職,,,,,,,,,,,,
59,ジーベック株式会社,https://www.xebec-net.co.jp/,‐,出力オペレーター,,,,,,,,,,,,
60,株式会社東京海上日動パートナーズかんさい,https://www.tnpgrp.co.jp/kansai/index.html,‐,保険アドバイザー,,,,,,,,,,,,
61,株式会社ハウゼコ,https://hauseco.jp/,‐,ルート営業,,,,,,,,,,,,
62,関包スチール株式会社,https://kanpoh.co.jp/,‐,提案営業,,,,,,,,,,,,
63,株式会社高洋商会,https://www.kouyou-shokai.co.jp/recruit/,‐,ルート営業,,,,,,,,,,,,
64,株式会社成学社,https://www.kaisei-group.co.jp/recruit/,‐,教室運営スタッフ,,,,,,,,,,,,
65,エルベオート株式会社,https://elbe.bmw.jp/ja,‐,営業職,,,,,,,,,,,,
66,オルディ株式会社,https://ordiy.com/,‐,品質保証,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
67,興和化学産業株式会社,http://www.kowa-chem.co.jp/,‐,作業環境測定士,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
68,株式会社ビショップ,http://bishopinc.jp/,‐,バイヤー業務,,,,,,,,,,,,
69,株式会社セルア,http://cellua.jp/,‐,ITエンジニア,,,,,,,,,,,,
70,株式会社広栄,https://koeisys.jp/,‐,生産管理,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
71,株式会社GS電池商会,http://www.gsdenchi.co.jp/,‐,営業職,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
72,株式会社プラスバイプラス,https://www.pluscad.jp/recruit/,‐,ヘルプデスク,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
73,株式会社YTE,https://www.yte.co.jp/,‐,営業職,,,,,,,,,,,,
74,株式会社アローズコーポレーション,https://e-arrows.com/,rc@e-arrows.com,採用コンサルタント,,,,,,,,,,,,
75,株式会社アネーラ,http://e-anela.com/,anela1121@nifty.com,ルート配送ドライバー,,,,,,,,,,,,
76,株式会社放水社,https://www.housuisha.co.jp/,‐,設備メンテナンス,,,,,,,,,,,,
77,株式会社ポアール,https://poire.co.jp/,‐,管理部門スタッフ,,,,,,,,,,,,
78,Ｓｋｙ株式会社,https://www.skygroup.jp/,‐,ソフトウェア開発エンジニア,,,,,,,,,,,,
79,株式会社三邦,http://sunpoh.co.jp/,‐,業務,,,,,,,,,,,,
80,株式会社近鉄・都ホテルズ,https://www.miyakohotels.ne.jp/kyoto-hachijo/,‐,ホテル総合職,permanent,2025-06-23 16:02:11,Manual analysis: major corporation,,,,,,,,,
81,株式会社阪急阪神百貨店,https://www.hankyu-hanshin-dept.co.jp/index.html,‐,店舗スタッフ,permanent,2025-06-23 16:02:11,Manual analysis: major corporation,,,,,,,,,
82,サンヨー航空サービス株式会社,https://sanyo-kix.com/,‐,グランドスタッフ,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
83,株式会社ダイツー,https://www.daitsu-g.co.jp/,‐,店舗スタッフ,,,,,,,,,,,,
84,税理士法人 いろは,https://www.iroha-tax.or.jp/,‐,税務スタッフ,,,,,,,,,,,,
85,進栄化成株式会社,https://shineikasei.com/,‐,フォークリフト作業員・工程管理,,,,,,,,,,,,
86,久森電気工業株式会社,http://hisamori-denki.co.jp/,‐,電気工事スタッフ,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
87,株式会社三輝,https://sk-dogrunhill.com/index.html,somu@sanki-co.jp,受付スタッフ,,,,,,,,,,,,
88,エルスイッチ株式会社,https://lswitch.co.jp/,‐,不動産管理,,,,,,,,,,,,
89,旭マシナリー株式会社,https://www.asahi-mac.co.jp/,‐,メンテナンススタッフ,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
90,株式会社京阪ザ・ストア,https://www.keihan-the-store.jp/,‐,ドライバー,,,,,,,,,,,,
91,株式会社KOSMO,https://www.kosmo.co.jp/recruit/,‐,法人営業職,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
92,太陽ファスナー株式会社,https://www.taiyo-fastener.co.jp/,‐,営業職,,,,,,,,,,,,
93,株式会社オンテックス,https://ontex-recruit.jp/,jinzai@ontex.co.jp,リフォーム営業,,,,,,,,,,,,
94,住友化学株式会社,https://www.sumitomo-chem.co.jp/,‐,オペレーションスタッフ,permanent,2025-06-23 16:02:11,Manual analysis: www prefix + major corp,,,,,,,,,
95,パークプラン株式会社,https://parkplan.co.jp/,‐,人材コーディネーター,,,,,,,,,,,,
96,シンワ株式会社,https://www.shinw.co.jp/,‐,ルート営業,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
97,株式会社エイエイエスケータリング,https://www.aascatering.co.jp/,‐,軽作業スタッフ,,,,,,,,,,,,
98,有限会社アビーズ3,https://www.abies-3.co.jp/,‐,企画営業,,,,,,,,,,,,
99,綜合メディカル株式会社,https://www.sougoumedical.jp/,‐,ルート営業,,,,,,,,,,,,
100,八千代電設工業株式会社,https://yachiyo.co.jp/,h_saiyou@yachiyo.co.jp,施工管理職,,,,,,,,,,,,
101,株式会社マルカン,https://www.mkgr.jp/,‐,提案営業,permanent,2025-06-26 13:44:11,Undelivered Mail Returned to Sender,,,,,,,,,
102,社会保険労務士法人ＴＳＣ,https://www.cacgr.co.jp/,‐,人事事務,,,,,,,,,,,,
103,セイブ化成株式会社,http://www.seibu-kasei.co.jp/,‐,法人営業職,permanent,2025-06-26 13:44:16,Undelivered Mail Returned to Sender,,,,,,,,,
104,リッツハウジング株式会社,https://www.c21-takatsuki-r.jp/,‐,営業職,,,,,,,,,,,,
105,株式会社アーヴェスト,https://www.arvest.jp/,‐,建築施工管理,,,,,,,,,,,,
106,株式会社サンアップ,https://www.sunup.co.jp/,‐,設営スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
107,株式会社アスパーク,https://www.aspark.co.jp/,n-kanou@aspark.co.jp,モノづくり総合職・ITサポート,,,,,,,,,,,,
108,スイスポートジャパン株式会社,http://www.swissport.co.jp/,swissportjapan-saiyo@m-career.com,空港グランドハンドリング,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
109,細田工業株式会社,http://www.hosoda.jp/,‐,提案営業,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
110,株式会社マサキ屋,http://www.masaki-ya.jp/,‐,ルート配送ドライバー,permanent,2025-06-24 09:22:23,Returned mail: see transcript for details,,,,,,,,,
111,株式会社海部建設,https://www.kaifukensetsu.com/,‐,建築ディレクター,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
112,日大工業株式会社,http://nichidai.net/,‐,メーカー営業,,,,,,,,,,,,
113,有限会社大東管工,https://daitou-kankou.jp/,‐,配管設備の技術スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
114,株式会社エステム建築事務所,https://www.estem-ao.co.jp/,‐,建築積算スタッフ,,,,,,,,,,,,
115,株式会社トライトキャリア,https://tryt-group.co.jp/,‐,キャリアコーディネーター,,,,,,,,,,,,
116,株式会社ダスキン,https://www.duskin.co.jp/,‐,営業職,,,,,,,,,,,,
117,株式会社チクマ,https://www.chikuma.co.jp/,jinji@chikuma.co.jp,ルート営業,,,,,,,,,,,,
118,株式会社山口薬品商会,https://www.yamaguchi-net.com/,‐,経理スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
119,明和通信工業株式会社,http://www.meiwa-tsushin.co.jp/,‐,設計職,,,,,,,,,,,,
120,株式会社小林製作所,https://www.wink-jp.com/,‐,製造管理,,,,,,,,,,,,
121,株式会社大和屋本店,https://www.yamatoyahonten.co.jp/,‐,責任者候補,,,,,,,,,,,,
122,株式会社西日本設計,http://nishinihon-s.co.jp/,‐,設計職,,,,,,,,,,,,
123,株式会社ダイセル,https://www.daicel.com/,‐,法務スタッフ,unknown,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
124,株式会社アプロワーク,http://www.apuro-work.com/,‐,採用コーディネーター,,,,,,,,,,,,
125,小厚化成株式会社,https://www.shocoh.co.jp/,‐,製造スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
126,株式会社エスケイジャパン,https://www.sk-japan.co.jp/,‐,ルート営業,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
127,株式会社NTTデータ関西,https://www.nttdata-kansai.co.jp/index.aspx,‐,プロジェクトリーダー,,,,,,,,,,,,
128,住友生命保険相互会社,https://www.sumitomolife.co.jp/about/employ/cdho/,‐,管理職候補,unknown,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
129,タイセイ株式会社,https://taisei.ne.jp/,‐,営業職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
130,嶋田電機株式会社,https://www.shimadaelec.co.jp/,‐,組立スタッフ,,,,,,,,,,,,
131,株式会社カプコン,https://www.capcom.co.jp/recruit/index.html,‐,デザイナー,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
132,株式会社東和総合サービス,https://www.to-wa.info/,‐,警備スタッフ,permanent,2025-06-24 09:22:23,FAILURE NOTICE : 【警備スタッフの人材採用を強化しませんか？】株式会社HUGANからのご提案,,,,,,,,,
133,株式会社ジェイエスエス,https://www.jss-group.co.jp/,recruit@jss-group.co.jp,スイミングコーチ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
134,株式会社ピンスポット,http://www.pinspot.co.jp/,‐,アートディレクター,,,,,,,,,,,,
135,株式会社クリエイティブワン,http://www.creativeone.co.jp/,recruit@creativeone.co.jp,プログラマー,,,,,,,,,,,,
136,株式会社ディー・ケイ,https://www.dk-corp.co.jp/,‐,警備・駆け付けスタッフ,,,,,,,,,,,,
137,西尾レントオール株式会社,https://www.nishio-rent.co.jp/,‐,営業職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
138,株式会社オーツー,https://otu.co.jp/,‐,営業職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
139,株式会社ジェイブ,https://www.jvb.co.jp/,‐,サポートスタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
140,株式会社サカイ引越センター,https://recruit.hikkoshi-sakai.co.jp/,‐,見積りスタッフ/営業職,,,,,,,,,,,,
141,株式会社大阪ガスファシリティーズ,https://www.ogfa.co.jp/recruit/,saiyo-kensyu@ogfa.co.jp,設備管理スタッフ,permanent,2025-06-24 11:00:39,Undelivered Mail Returned to Sender,,,,,,,,,
142,パナソニックエイジフリー株式会社,https://panasonic.co.jp/paf/recruit/,‐,営業職,,,,,,,,,,,,
143,株式会社富士コーポレーション,http://www.fujicorp.org/,‐,製造スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
144,株式会社ランドウィック,https://randwick.co.jp/,sako.y@randwick.co.jp,ルート営業,,,,,,,,,,,,
145,日本電気機器株式会社,http://www.nichidengroup.com/,‐,社内SE,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
146,八文字会計事務所,https://www.hachimonji.gr.jp/,‐,税理士アシスタント,,,,,,,,,,,,
147,株式会社ひごペットフレンドリー,https://www.higopet.com/,recruit@higopet.com,店舗スタッフ,,,,,,,,,,,,
148,株式会社トータリアシンコー,https://t-shinko.co.jp/,‐,意匠設計プランナー,,,,,,,,,,,,
149,紅忠コイルセンター関西株式会社,https://www.benichu-kansai.co.jp/,‐,経理,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
150,中井エンジニアリング株式会社,https://www.nakai-eng.co.jp/index.php#top,‐,秘書事務,,,,,,,,,,,,
151,アチハ株式会社,https://www.achiha.co.jp/index.html,‐,技術系総合職,,,,,,,,,,,,
152,株式会社DAIJU,https://www.d-ju.co.jp/,‐,営業職,,,,,,,,,,,,
153,株式会社ダイトク,https://www.daitoku-scale.co.jp/,‐,メンテナンススタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
154,Airtac株式会社,https://as-jp.airtac.com/,‐,営業職,,,,,,,,,,,,
155,WILLER株式会社,https://www.willer.co.jp/,‐,法務・コンプライアンス,,,,,,,,,,,,
156,株式会社大阪教育研究所,https://www.osaka-kyoiku.co.jp/,‐,塾講師,,,,,,,,,,,,
157,株式会社高浄,https://www.takajyo.co.jp/,‐,営業職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
158,近鉄住宅管理株式会社,https://www.kintetsu-community.co.jp/,‐,事務職,permanent,2025-06-24 16:10:14,Undelivered Mail Returned to Sender,,,,,,,,,
159,グリコマニュファクチャリングジャパン株式会社,https://glico-recruit-gmj.com/,‐,総合職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
160,シャープマーケティングジャパン株式会社,https://smj.jp.sharp/bs/,‐,法人営業職,,,,,,,,,,,,
161,山下硝子建材株式会社,https://www.y-gk.com/,‐,技術系総合職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
162,株式会社東洋ファストトランスポート,https://toyofast.net/,lulei613@toyofast.jp,営業事務,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
163,株式会社ハヤシ,https://www.hayashinet.co.jp/,‐,ルート営業,,,,,,,,,,,,
164,ボンドエンジニアリング株式会社,https://www.bond-eng.co.jp/,‐,施工管理職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
165,株式会社サトウプロダクト,https://satopro.co.jp/,‐,管理スタッフ,,,,,,,,,,,,
166,株式会社パイモア,https://paimore.com/,‐,貿易事務/充填/梱包作業スタッフ,,,,,,,,,,,,
167,株式会社クリオ,https://kurio-osaka.co.jp/,‐,空間演出プランナ,,,,,,,,,,,,
168,株式会社リア・ライブ,https://www.rearlive.co.jp/,‐,管理スタッフ,,,,,,,,,,,,
169,紀寺商事株式会社,https://kitera-shouji.co.jp/,‐,企画営業,,,,,,,,,,,,
170,春電株式会社,https://haru-den.co.jp/,‐,技術スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
171,株式会社ワーキテクノ,https://wa-ki.jp/,‐,人材コーディネーター/CADオペレーター/プログラマー/プロジェクトアシスタント,,,,,,,,,,,,
172,株式会社シーマ,https://led.cima-net.co.jp/,‐,総合職,,,,,,,,,,,,
173,株式会社ハンシン建設,https://www.hanshin-const.co.jp/,‐,施工管理職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
174,株式会社村中紙器工業所,http://muranaka-shiki.co.jp/index.html,‐,事務スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
175,キーライフ株式会社,https://www.key-life.jp/,‐,CADオペレーター,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
176,三洋金属熱錬工業株式会社,https://www.sanyoheat.jp/,araki-y@sanyoheat.jp,営業職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
177,太洋マシナリー株式会社,https://www.omco-taiyo.co.jp/,‐,メンテナンススタッフ,,,,,,,,,,,,
178,株式会社アスカ,https://www.asuka-roka.co.jp/,‐,提案営業,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
179,株式会社小野不動産販売,https://www.ono-realestate.com/,‐,事務職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
180,ケニス株式会社,https://www.kenis.co.jp/,‐,提案営業,,,,,,,,,,,,
181,株式会社田中浚渫工業,https://www.tanakashunsetu.co.jp/,‐,ドライバー,,,,,,,,,,,,
182,株式会社前田商店,https://www.j-maeda.co.jp/,‐,提案営業,,,,,,,,,,,,
183,Fレンタカー株式会社,https://f-rent.co.jp/,jinji@f-rent.co.jp,店舗スタッフ,,,,,,,,,,,,
184,株式会社ゴールドファステート,https://goldfastate.com/,‐,事務系総合職,,,,,,,,,,,,
185,株式会社三共プラス,http://sankyo-plus.co.jp/,mynavi@sankyo-plus.co.jp,法人営業職,,,,,,,,,,,,
186,株式会社ピーシーコネクト,http://www.madori.jp/,‐,カスタマーサポート,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
187,勝部建設株式会社,http://katsube-k.co.jp/,‐,施工管理アシスタント,,,,,,,,,,,,
188,株式会社コウワ,http://kk-kouwa.jp/,‐,施工管理アシスタント,,,,,,,,,,,,
189,省道建設株式会社,https://www.kensetumap.com/company/361079/,‐,ダンプドライバー,,,,,,,,,,,,
190,株式会社マルタマフーズ,https://www.marutama-net.co.jp/,‐,調理士,,,,,,,,,,,,
191,株式会社日本パーソナルビジネス,https://www.npb-net.com/company/,‐,一般事務,,,,,,,,,,,,
192,株式会社ニチエイ,https://www.nichiei-cosme.co.jp/,‐,事務職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
193,旭工精株式会社,http://www.asahikosei.jp/about/index.html,‐,製造管理,permanent,2025-06-24 16:54:47,Undelivered Mail Returned to Sender,,,,,,,,,
194,株式会社フロアテック,https://floortec.jp/,‐,コーティングスタッフ,,,,,,,,,,,,
195,技研サービス株式会社,https://www.giken-service.co.jp/,‐,技術職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
196,株式会社服部建築事務所,https://hattori-ao.com/,‐,設備設計,,,,,,,,,,,,
197,東洋紡株式会社,https://www.toyobo.co.jp/,‐,製造スタッフ/ユーティリティ設備の操作/点検,,,,,,,,,,,,
198,株式会社初田製作所,https://hatsuta.co.jp/,‐,製造系総合職,,,,,,,,,,,,
199,タカラスタンダード株式会社,https://www.takara-standard.co.jp:443/,‐,法人営業職,,,,,,,,,,,,
200,株式会社オマージュ,https://www.hommage-osc.co.jp/,‐,イベントプランナー,,,,,,,,,,,,
201,株式会社森井塗装店,https://www.morii-paint.co.jp/,‐,塗装スタッフ,,,,,,,,,,,,
202,株式会社梅崎商会,https://www.umezaki.co.jp/,‐,点検スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
203,信栄機鋼株式会社,https://www.shin-ei-hp.jp/,‐,社内SE,,,,,,,,,,,,
204,新大亜鍛造株式会社,https://www.daiasteel.com/,‐,製造スタッフ,,,,,,,,,,,,
205,レプリス株式会社,https://www.lepris.co.jp/,‐,営業職,,,,,,,,,,,,
206,共英製鋼株式会社,https://www.kyoeisteel.co.jp/ja/index.html,‐,製造スタッフ,permanent,2025-06-24 10:02:43,Mail Delivery Failure,,,,,,,,,
207,宇野株式会社,http://www.uno.co.jp/recruit/,‐,ルート営業,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
208,ジョーシンサービス株式会社,https://www.joshin.co.jp/j-service/recruit/employee/index.html,‐,配送スタッフ,unknown,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
209,空港自販株式会社,https://dealer.honda.co.jp/hondacars-minoo/company/,‐,営業職,,,,,,,,,,,,
210,株式会社フジワーク,https://www.fujiwork.co.jp/,‐,製造スタッフ/ITエンジニア/人事,,,,,,,,,,,,
