ID,企業名,企業ホームページ,担当者メールアドレス,募集職種,バウンス状態,バウンス日時,バウンス理由
74,株式会社アローズコーポレーション,https://e-arrows.com/,rc@e-arrows.com,採用コンサルタント,,,
75,株式会社アネーラ,http://e-anela.com/,anela1121@nifty.com,ルート配送ドライバー,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
76,株式会社放水社,https://www.housuisha.co.jp/,‐,設備メンテナンス,,,
77,株式会社ポアール,https://poire.co.jp/,‐,管理部門スタッフ,,,
78,Ｓｋｙ株式会社,https://www.skygroup.jp/,‐,ソフトウェア開発エンジニア,,,
79,株式会社三邦,http://sunpoh.co.jp/,‐,業務,,,
80,株式会社近鉄・都ホテルズ,https://www.miyakohotels.ne.jp/kyoto-hachijo/,‐,ホテル総合職,permanent,2025-06-23 17:15:00,Comprehensive restore from bounce history
81,株式会社阪急阪神百貨店,https://www.hankyu-hanshin-dept.co.jp/index.html,‐,店舗スタッフ,permanent,2025-06-23 17:15:00,Comprehensive restore from bounce history
82,サンヨー航空サービス株式会社,https://sanyo-kix.com/,‐,グランドスタッフ,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
83,株式会社ダイツー,https://www.daitsu-g.co.jp/,‐,店舗スタッフ,,,
84,税理士法人 いろは,https://www.iroha-tax.or.jp/,‐,税務スタッフ,,,
85,進栄化成株式会社,https://shineikasei.com/,‐,フォークリフト作業員・工程管理,,,
86,久森電気工業株式会社,http://hisamori-denki.co.jp/,‐,電気工事スタッフ,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
87,株式会社三輝,https://sk-dogrunhill.com/index.html,somu@sanki-co.jp,受付スタッフ,,,
88,エルスイッチ株式会社,https://lswitch.co.jp/,‐,不動産管理,,,
89,旭マシナリー株式会社,https://www.asahi-mac.co.jp/,‐,メンテナンススタッフ,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
90,株式会社京阪ザ・ストア,https://www.keihan-the-store.jp/,‐,ドライバー,,,
91,株式会社KOSMO,https://www.kosmo.co.jp/recruit/,‐,法人営業職,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
92,太陽ファスナー株式会社,https://www.taiyo-fastener.co.jp/,‐,営業職,,,
93,株式会社オンテックス,https://ontex-recruit.jp/,jinzai@ontex.co.jp,リフォーム営業,,,
94,住友化学株式会社,https://www.sumitomo-chem.co.jp/,‐,オペレーションスタッフ,permanent,2025-06-23 17:15:00,Comprehensive restore from bounce history
95,パークプラン株式会社,https://parkplan.co.jp/,‐,人材コーディネーター,,,
96,シンワ株式会社,https://www.shinw.co.jp/,‐,ルート営業,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
97,株式会社エイエイエスケータリング,https://www.aascatering.co.jp/,‐,軽作業スタッフ,,,
98,有限会社アビーズ3,https://www.abies-3.co.jp/,‐,企画営業,,,
99,綜合メディカル株式会社,https://www.sougoumedical.jp/,‐,ルート営業,,,
100,八千代電設工業株式会社,https://yachiyo.co.jp/,h_saiyou@yachiyo.co.jp,施工管理職,,,
101,株式会社マルカン,https://www.mkgr.jp/,‐,提案営業,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
102,社会保険労務士法人ＴＳＣ,https://www.cacgr.co.jp/,‐,人事事務,,,
103,セイブ化成株式会社,http://www.seibu-kasei.co.jp/,‐,法人営業職,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent
104,リッツハウジング株式会社,https://www.c21-takatsuki-r.jp/,‐,営業職,,,
105,株式会社アーヴェスト,https://www.arvest.jp/,‐,建築施工管理,,,
106,株式会社サンアップ,https://www.sunup.co.jp/,‐,設営スタッフ,,,
107,株式会社アスパーク,https://www.aspark.co.jp/,n-kanou@aspark.co.jp,モノづくり総合職・ITサポート,,,
109,スイスポートジャパン株式会社,http://www.swissport.co.jp/,swissportjapan-saiyo@m-career.com,空港グランドハンドリング,,,
110,細田工業株式会社,http://www.hosoda.jp/,‐,提案営業,,,
111,株式会社マサキ屋,http://www.masaki-ya.jp/,‐,ルート配送ドライバー,,,
112,株式会社海部建設,https://www.kaifukensetsu.com/,‐,建築ディレクター,,,
113,日大工業株式会社,http://nichidai.net/,‐,メーカー営業,,,
114,有限会社大東管工,https://daitou-kankou.jp/,‐,配管設備の技術スタッフ,,,
115,株式会社エステム建築事務所,https://www.estem-ao.co.jp/,‐,建築積算スタッフ,,,
116,株式会社トライトキャリア,https://tryt-group.co.jp/,‐,キャリアコーディネーター,,,
117,株式会社ダスキン,https://www.duskin.co.jp/,‐,営業職,,,
118,株式会社チクマ,https://www.chikuma.co.jp/,jinji@chikuma.co.jp,ルート営業,,,
119,株式会社山口薬品商会,https://www.yamaguchi-net.com/,‐,経理スタッフ,,,
120,明和通信工業株式会社,http://www.meiwa-tsushin.co.jp/,‐,設計職,,,
121,株式会社小林製作所,https://www.wink-jp.com/,‐,製造管理,,,
122,株式会社大和屋本店,https://www.yamatoyahonten.co.jp/,‐,責任者候補,,,
123,株式会社西日本設計,http://nishinihon-s.co.jp/,‐,設計職,,,
124,株式会社ダイセル,https://www.daicel.com/,‐,法務スタッフ,,,
125,株式会社アプロワーク,http://www.apuro-work.com/,‐,採用コーディネーター,,,
126,小厚化成株式会社,https://www.shocoh.co.jp/,‐,製造スタッフ,,,
127,株式会社エスケイジャパン,https://www.sk-japan.co.jp/,‐,ルート営業,,,
128,株式会社NTTデータ関西,https://www.nttdata-kansai.co.jp/index.aspx,‐,プロジェクトリーダー,,,
129,住友生命保険相互会社,https://www.sumitomolife.co.jp/about/employ/cdho/,‐,管理職候補,,,
130,タイセイ株式会社,https://taisei.ne.jp/,‐,営業職,,,
131,嶋田電機株式会社,https://www.shimadaelec.co.jp/,‐,組立スタッフ,,,
132,株式会社カプコン,https://www.capcom.co.jp/recruit/index.html,‐,デザイナー,,,
133,株式会社東和総合サービス,https://www.to-wa.info/,‐,警備スタッフ,,,
134,株式会社ジェイエスエス,https://www.jss-group.co.jp/,recruit@jss-group.co.jp,スイミングコーチ,,,
135,株式会社ピンスポット,http://www.pinspot.co.jp/,‐,アートディレクター,,,
136,株式会社クリエイティブワン,http://www.creativeone.co.jp/,recruit@creativeone.co.jp,プログラマー,,,
137,株式会社ディー・ケイ,https://www.dk-corp.co.jp/,‐,警備・駆け付けスタッフ,,,
138,西尾レントオール株式会社,https://www.nishio-rent.co.jp/,‐,営業職,,,
139,株式会社オーツー,https://otu.co.jp/,‐,営業職,,,
140,株式会社ジェイブ,https://www.jvb.co.jp/,‐,サポートスタッフ,,,
141,株式会社サカイ引越センター,https://recruit.hikkoshi-sakai.co.jp/,‐,見積りスタッフ/営業職,,,
142,株式会社大阪ガスファシリティーズ,https://www.ogfa.co.jp/recruit/,saiyo-kensyu@ogfa.co.jp,設備管理スタッフ,,,
143,パナソニックエイジフリー株式会社,https://panasonic.co.jp/paf/recruit/,‐,営業職,,,
144,株式会社富士コーポレーション,http://www.fujicorp.org/,‐,製造スタッフ,,,
145,株式会社ランドウィック,https://randwick.co.jp/,sako.y@randwick.co.jp,ルート営業,,,
146,日本電気機器株式会社,http://www.nichidengroup.com/,‐,社内SE,,,
147,八文字会計事務所,https://www.hachimonji.gr.jp/,‐,税理士アシスタント,,,
148,株式会社ひごペットフレンドリー,https://www.higopet.com/,recruit@higopet.com,店舗スタッフ,,,
149,株式会社トータリアシンコー,https://t-shinko.co.jp/,‐,意匠設計プランナー,,,
150,紅忠コイルセンター関西株式会社,https://www.benichu-kansai.co.jp/,‐,経理,,,
151,中井エンジニアリング株式会社,https://www.nakai-eng.co.jp/index.php#top,‐,秘書事務,,,
152,アチハ株式会社,https://www.achiha.co.jp/index.html,‐,技術系総合職,,,
153,株式会社DAIJU,https://www.d-ju.co.jp/,‐,営業職,,,
154,株式会社ダイトク,https://www.daitoku-scale.co.jp/,‐,メンテナンススタッフ,,,
155,Airtac株式会社,https://as-jp.airtac.com/,‐,営業職,,,
156,WILLER株式会社,https://www.willer.co.jp/,‐,法務・コンプライアンス,,,
157,株式会社大阪教育研究所,https://www.osaka-kyoiku.co.jp/,‐,塾講師,,,
158,株式会社高浄,https://www.takajyo.co.jp/,‐,営業職,,,
159,近鉄住宅管理株式会社,https://www.kintetsu-community.co.jp/,‐,事務職,,,
160,グリコマニュファクチャリングジャパン株式会社,https://glico-recruit-gmj.com/,‐,総合職,,,
161,シャープマーケティングジャパン株式会社,https://smj.jp.sharp/bs/,‐,法人営業職,,,
162,山下硝子建材株式会社,https://www.y-gk.com/,‐,技術系総合職,,,
163,株式会社東洋ファストトランスポート,https://toyofast.net/,lulei613@toyofast.jp,営業事務,,,
164,株式会社ハヤシ,https://www.hayashinet.co.jp/,‐,ルート営業,,,
165,ボンドエンジニアリング株式会社,https://www.bond-eng.co.jp/,‐,施工管理職,,,
166,株式会社サトウプロダクト,https://satopro.co.jp/,‐,管理スタッフ,,,
167,株式会社パイモア,https://paimore.com/,‐,貿易事務/充填/梱包作業スタッフ,,,
169,株式会社クリオ,https://kurio-osaka.co.jp/,‐,空間演出プランナ,,,
170,株式会社リア・ライブ,https://www.rearlive.co.jp/,‐,管理スタッフ,,,
171,紀寺商事株式会社,https://kitera-shouji.co.jp/,‐,企画営業,,,
172,春電株式会社,https://haru-den.co.jp/,‐,技術スタッフ,,,
175,株式会社ワーキテクノ,https://wa-ki.jp/,‐,人材コーディネーター/CADオペレーター/プログラマー/プロジェクトアシスタント,,,
177,株式会社シーマ,https://led.cima-net.co.jp/,‐,総合職,,,
178,株式会社ハンシン建設,https://www.hanshin-const.co.jp/,‐,施工管理職,,,
179,株式会社村中紙器工業所,http://muranaka-shiki.co.jp/index.html,‐,事務スタッフ,,,
180,キーライフ株式会社,https://www.key-life.jp/,‐,CADオペレーター,,,
181,三洋金属熱錬工業株式会社,https://www.sanyoheat.jp/,araki-y@sanyoheat.jp,営業職,,,
182,太洋マシナリー株式会社,https://www.omco-taiyo.co.jp/,‐,メンテナンススタッフ,,,
183,株式会社アスカ,https://www.asuka-roka.co.jp/,‐,提案営業,,,
184,株式会社小野不動産販売,https://www.ono-realestate.com/,‐,事務職,,,
185,ケニス株式会社,https://www.kenis.co.jp/,‐,提案営業,,,
186,株式会社田中浚渫工業,https://www.tanakashunsetu.co.jp/,‐,ドライバー,,,
187,株式会社前田商店,https://www.j-maeda.co.jp/,‐,提案営業,,,
188,Fレンタカー株式会社,https://f-rent.co.jp/,jinji@f-rent.co.jp,店舗スタッフ,,,
189,株式会社ゴールドファステート,https://goldfastate.com/,‐,事務系総合職,,,
190,株式会社三共プラス,http://sankyo-plus.co.jp/,mynavi@sankyo-plus.co.jp,法人営業職,,,
191,株式会社ピーシーコネクト,http://www.madori.jp/,‐,カスタマーサポート,,,
192,勝部建設株式会社,http://katsube-k.co.jp/,‐,施工管理アシスタント,,,
193,株式会社コウワ,http://kk-kouwa.jp/,‐,施工管理アシスタント,,,
194,省道建設株式会社,https://www.kensetumap.com/company/361079/,‐,ダンプドライバー,,,
195,株式会社マルタマフーズ,https://www.marutama-net.co.jp/,‐,調理士,,,
196,株式会社日本パーソナルビジネス,https://www.npb-net.com/company/,‐,一般事務,,,
197,株式会社ニチエイ,https://www.nichiei-cosme.co.jp/,‐,事務職,,,
198,旭工精株式会社,http://www.asahikosei.jp/about/index.html,‐,製造管理,,,
199,株式会社フロアテック,https://floortec.jp/,‐,コーティングスタッフ,,,
200,技研サービス株式会社,https://www.giken-service.co.jp/,‐,技術職,,,
201,株式会社服部建築事務所,https://hattori-ao.com/,‐,設備設計,,,
202,東洋紡株式会社,https://www.toyobo.co.jp/,‐,製造スタッフ/ユーティリティ設備の操作/点検,,,
203,株式会社初田製作所,https://hatsuta.co.jp/,‐,製造系総合職,,,
204,タカラスタンダード株式会社,https://www.takara-standard.co.jp:443/,‐,法人営業職,,,
205,株式会社オマージュ,https://www.hommage-osc.co.jp/,‐,イベントプランナー,,,
206,株式会社森井塗装店,https://www.morii-paint.co.jp/,‐,塗装スタッフ,,,
207,株式会社梅崎商会,https://www.umezaki.co.jp/,‐,点検スタッフ,,,
208,信栄機鋼株式会社,https://www.shin-ei-hp.jp/,‐,社内SE,,,
209,新大亜鍛造株式会社,https://www.daiasteel.com/,‐,製造スタッフ,,,
210,レプリス株式会社,https://www.lepris.co.jp/,‐,営業職,,,
211,共英製鋼株式会社,https://www.kyoeisteel.co.jp/ja/index.html,‐,製造スタッフ,,,
212,宇野株式会社,http://www.uno.co.jp/recruit/,‐,ルート営業,,,
213,ジョーシンサービス株式会社,https://www.joshin.co.jp/j-service/recruit/employee/index.html,‐,配送スタッフ,,,
214,空港自販株式会社,https://dealer.honda.co.jp/hondacars-minoo/company/,‐,営業職,,,
215,株式会社フジワーク,https://www.fujiwork.co.jp/,‐,製造スタッフ/ITエンジニア/人事,,,
216,扶桑機工株式会社,https://www.fusoukikou.co.jp/,‐,製造スタッフ,,,
217,磯嶋電工株式会社,https://iso-den.com/,‐,電気工事スタッフ,,,
218,関西港湾サービス株式会社,https://www.kansaikowan.com/,y.ogawa@kansaikowan.com,機関士・機関員,,,
219,株式会社賃住,https://www.chinju.co.jp/,‐,経理,,,
220,リンクサス株式会社,https://linxas.co.jp/,‐,営業事務,,,
221,タカラスタンダード株式会社,https://www.takara-standard.co.jp/,‐,施工管理職,,,
222,医療法人徳洲会,https://izumi.tokushukai.or.jp/,izumi-jinji@tokushukai.jp,事務職,,,
223,株式会社アクタス,https://actas.info/,‐,施工管理職,,,
224,浜田食品工業株式会社,https://www.hamadasyokuhin.co.jp/,‐,総合職,,,
225,株式会社ライフケア,https://lifecare-ikkyu.net/,osakasisha.sy@gmail.com,事務職,,,
226,アートバンライン株式会社,https://www.artvanlines.co.jp/,‐,ドライバー,,,
227,株式会社デスクスタイル,https://www.deskstyle.info/,‐,事務スタッフ,,,
228,株式会社ビーホープ,https://b-hope.co.jp/,‐,キャリアコンサルタント,,,
229,株式会社ニューコマンダーホテル,https://www.commander.co.jp/,‐,支配人候補,,,
230,学校法人平成医療学園,https://www.heisei-iryo-gakuen.ac.jp/,‐,学校職員,,,
231,医療法人徳洲会,https://www.suita.tokushukai.or.jp/,‐,事務系総合職,,,
232,南海グリーフサポート株式会社,https://tear-nankai.jp/,‐,葬祭ディレクター,,,
233,株式会社ひめじや,http://www.himejiya.co.jp/gaiyou/,‐,倉庫管理スタッフ,,,
234,合同会社アリスタッチ,https://www.alicetouch.jp/,‐,運営スタッフ,,,
235,株式会社中之島設計,https://www.nakanoshima-sekkei.co.jp/,‐,設備設計,,,
236,株式会社ホシプラ,https://hoshipura.co.jp/,‐,開発エンジニア,,,
237,日光機械株式会社,https://www.nikko-kikai.co.jp/index.html,‐,ルート営業,,,
238,森下仁丹株式会社,https://www.jintan.co.jp/,‐,品質保証,,,
239,株式会社ニューロータリー,https://www.newrotary.co.jp/,‐,機械オペレーター,,,
240,株式会社プロサーチ,https://www.pro-search.co.jp/,‐,施工管理アシスタント,,,
241,近江化工株式会社,https://www.ohmikako.co.jp/,hidefujiike@ohmikako.co.jp,設計職,,,
242,有限会社AlphaStyleSolution,https://www.astyles.co.jp/,‐,業務支援・ITサポート,,,
243,サノヤス・ライド株式会社,https://sanoyasrides.com/,‐,メンテナンススタッフ,,,
244,株式会社衛電工舎,http://www.m-denkousya.co.jp/index.html,‐,電気施工管理,,,
245,株式会社DAY TO LIFE,https://www.daytolife.co.jp/,‐,店長候補,,,
246,斎藤税理士事務所,https://saito-zei.com/,‐,会計事務スタッフ,,,
247,株式会社イチネンホールディングス,https://www.ichinenhd.co.jp/,‐,経理,,,
248,株式会社KD NEXT,https://www.kdnext.co.jp/,‐,電気工事スタッフ,,,
249,マネイジメント総研,https://www.tmi.or.jp/,‐,経理事務,,,
250,株式会社永田製作所,https://nagata-mfg.co.jp/company/,‐,生産管理,,,
251,日東粉化工業株式会社,http://www.nittofunka.co.jp/,‐,製造スタッフ,,,
252,株式会社吉本工芸社,https://www.yoshimoto-coating.jp/,‐,生産管理,,,
254,近畿労働金庫,https://www.rokin.or.jp/,‐,総合職,,,
255,株式会社イチネン,https://www.ichinen.co.jp/,‐,ルート営業,,,
256,東レハウジング販売株式会社,https://www.toray-housing.co.jp/index.html,‐,販売営業,,,
257,特機工業株式会社,https://tokki-kk.jp/,‐,営業アシスタント,,,
258,おぎ堂会計事務所,https://www.m-ogido.com/,‐,事務スタッフ,,,
259,テレニシ株式会社,https://www.tele-nishi.co.jp/,‐,ソリューション営業,,,
260,株式会社万代,https://www.mandai-net.co.jp/,‐,総合職,,,
261,株式会社ダイカン,https://daikan-eco.co.jp/,‐,構内スタッフ・運転管理スタッフ,,,
263,株式会社大輝,https://dai-ki.net/,‐,設備管理スタッフ,,,
264,ハート株式会社,https://www.heart-group.co.jp/,‐,営業事務,,,
265,株式会社マツウラ,https://www.matsuura-cp.co.jp/,‐,事務職,,,
266,デンチュウ株式会社,https://denchu.co.jp/,‐,コールスタッフ,,,
267,株式会社ユーテック,https://yutec-osaka.co.jp/,‐,配管・溶接技術,,,
268,住友生命保険相互会社,https://www.sumitomolife.co.jp/,‐,ライフデザイナー,,,
269,株式会社丸菱ナット製作所,https://www.marubishinut.co.jp/,‐,倉庫管理スタッフ,,,
270,ドクターキューブ株式会社,https://jtc.doctorqube.com/,‐,フィールドエンジニア,,,
271,清水産業株式会社,https://www.uv-shimizu.co.jp/,‐,生産管理,,,
272,株式会社マークス＆ラン,https://www.marks-run.co.jp/,‐,ECバイヤー,,,
273,フルタ製菓株式会社,http://www.furuta.co.jp/,‐,製造スタッフ,,,
274,松竹芸能株式会社,https://www.shochikugeino.co.jp/,‐,企画営業,,,
275,株式会社坂井商会,http://www.sakai-syokai.co.jp/,‐,作業スタッフ,,,
276,Jテクノ株式会社,https://jtechno-office.com/,‐,空間ディレクター,,,
277,アドバンテック株式会社,https://www.advan-t.com/recruitment/,jinji@advan-t.com,研究開発スタッフ,,,
278,田中亜鉛鍍金株式会社,http://z-mekki.com/index.html,‐,製造スタッフ,,,
279,第二電力株式会社,https://www.daini-den.co.jp/,‐,営業職,,,
280,株式会社有藤商店,http://www.aritou-shouten.co.jp/,‐,事務スタッフ,,,
281,大阪印刷株式会社,https://otaclub.jp/,ikoi@otaclub.net,印刷・制作スタッフ,,,
282,高圧ガス工業株式会社,https://www.koatsugas.co.jp/,‐,ルート営業,,,
283,株式会社日企設計,https://nikkisekkei.com/,‐,意匠設計,,,
284,橋本食糧工業株式会社,https://www.hashimoto-foods.co.jp/,‐,営業職,,,
285,大阪避雷針工業株式会社,https://www.ohklps.com/,‐,事務職,,,
286,一般社団法人 発達支援センターここ,https://tokicoco.co.jp/,‐,児童療育支援スタッフ,,,
287,サンヨーホームズ株式会社,https://www.sanyohomes.co.jp/,‐,土地活用営業,,,
288,株式会社ヴォルツ,https://voltscorporation.com/,‐,経理事務,,,
289,有限会社橋口電工,http://www.hashiguchi-denko.com/html/profile.html,‐,技術スタッフ,,,
290,株式会社カイズ,https://caizu-corporation.com/,‐,WEBデザイナー,,,
291,株式会社リビングハウス,https://www.livinghouse.co.jp/,‐,インテリアコーディネーター,,,
