ID,企業名,企業ホームページ,担当者メールアドレス,募集職種,バウンス状態,バウンス日時,バウンス理由,配信停止状態,配信停止日時,配信停止理由,メールアドレス,送信ステータス,送信日時,エラーメッセージ,バウンスタイプ
70,https://koeisys.jp/,‐,生産管理,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
71,http://www.gsdenchi.co.jp/,‐,営業職,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
72,https://www.pluscad.jp/recruit/,‐,ヘルプデスク,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
73,https://www.yte.co.jp/,‐,営業職,,,,,,,,,,,,
74,https://e-arrows.com/,rc@e-arrows.com,採用コンサルタント,,,,,,,,,,,,
75,http://e-anela.com/,anela1121@nifty.com,ルート配送ドライバー,,,,,,,,,,,,
76,https://www.housuisha.co.jp/,‐,設備メンテナンス,,,,,,,,,,,,
77,https://poire.co.jp/,‐,管理部門スタッフ,,,,,,,,,,,,
78,https://www.skygroup.jp/,‐,ソフトウェア開発エンジニア,,,,,,,,,,,,
79,http://sunpoh.co.jp/,‐,業務,,,,,,,,,,,,
80,https://www.miyakohotels.ne.jp/kyoto-hachijo/,‐,ホテル総合職,permanent,2025-06-23 16:02:11,Manual analysis: major corporation,,,,,,,,,
81,https://www.hankyu-hanshin-dept.co.jp/index.html,‐,店舗スタッフ,permanent,2025-06-23 16:02:11,Manual analysis: major corporation,,,,,,,,,
82,https://sanyo-kix.com/,‐,グランドスタッフ,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
83,https://www.daitsu-g.co.jp/,‐,店舗スタッフ,,,,,,,,,,,,
84,https://www.iroha-tax.or.jp/,‐,税務スタッフ,,,,,,,,,,,,
85,https://shineikasei.com/,‐,フォークリフト作業員・工程管理,,,,,,,,,,,,
86,http://hisamori-denki.co.jp/,‐,電気工事スタッフ,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
87,https://sk-dogrunhill.com/index.html,somu@sanki-co.jp,受付スタッフ,,,,,,,,,,,,
88,https://lswitch.co.jp/,‐,不動産管理,,,,,,,,,,,,
89,https://www.asahi-mac.co.jp/,‐,メンテナンススタッフ,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
90,https://www.keihan-the-store.jp/,‐,ドライバー,,,,,,,,,,,,
91,https://www.kosmo.co.jp/recruit/,‐,法人営業職,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
92,https://www.taiyo-fastener.co.jp/,‐,営業職,,,,,,,,,,,,
93,https://ontex-recruit.jp/,jinzai@ontex.co.jp,リフォーム営業,,,,,,,,,,,,
94,https://www.sumitomo-chem.co.jp/,‐,オペレーションスタッフ,permanent,2025-06-23 16:02:11,Manual analysis: www prefix + major corp,,,,,,,,,
95,https://parkplan.co.jp/,‐,人材コーディネーター,,,,,,,,,,,,
96,https://www.shinw.co.jp/,‐,ルート営業,permanent,2025-06-23 16:07:30,Actual bounce detected: permanent,,,,,,,,,
97,https://www.aascatering.co.jp/,‐,軽作業スタッフ,,,,,,,,,,,,
98,https://www.abies-3.co.jp/,‐,企画営業,,,,,,,,,,,,
99,https://www.sougoumedical.jp/,‐,ルート営業,,,,,,,,,,,,
100,https://yachiyo.co.jp/,h_saiyou@yachiyo.co.jp,施工管理職,,,,,,,,,,,,
101,https://www.mkgr.jp/,‐,提案営業,permanent,2025-06-26 13:44:11,Undelivered Mail Returned to Sender,,,,,,,,,
102,https://www.cacgr.co.jp/,‐,人事事務,,,,,,,,,,,,
103,http://www.seibu-kasei.co.jp/,‐,法人営業職,permanent,2025-06-26 13:44:16,Undelivered Mail Returned to Sender,,,,,,,,,
104,https://www.c21-takatsuki-r.jp/,‐,営業職,,,,,,,,,,,,
105,https://www.arvest.jp/,‐,建築施工管理,,,,,,,,,,,,
106,https://www.sunup.co.jp/,‐,設営スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
107,https://www.aspark.co.jp/,n-kanou@aspark.co.jp,モノづくり総合職・ITサポート,,,,,,,,,,,,
108,http://www.swissport.co.jp/,swissportjapan-saiyo@m-career.com,空港グランドハンドリング,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
109,http://www.hosoda.jp/,‐,提案営業,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
110,http://www.masaki-ya.jp/,‐,ルート配送ドライバー,permanent,2025-06-24 09:22:23,Returned mail: see transcript for details,,,,,,,,,
111,https://www.kaifukensetsu.com/,‐,建築ディレクター,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
112,http://nichidai.net/,‐,メーカー営業,,,,,,,,,,,,
113,https://daitou-kankou.jp/,‐,配管設備の技術スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
114,https://www.estem-ao.co.jp/,‐,建築積算スタッフ,,,,,,,,,,,,
115,https://tryt-group.co.jp/,‐,キャリアコーディネーター,,,,,,,,,,,,
116,https://www.duskin.co.jp/,‐,営業職,,,,,,,,,,,,
117,https://www.chikuma.co.jp/,jinji@chikuma.co.jp,ルート営業,,,,,,,,,,,,
118,https://www.yamaguchi-net.com/,‐,経理スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
119,http://www.meiwa-tsushin.co.jp/,‐,設計職,,,,,,,,,,,,
120,https://www.wink-jp.com/,‐,製造管理,,,,,,,,,,,,
121,https://www.yamatoyahonten.co.jp/,‐,責任者候補,,,,,,,,,,,,
122,http://nishinihon-s.co.jp/,‐,設計職,,,,,,,,,,,,
123,https://www.daicel.com/,‐,法務スタッフ,unknown,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
124,http://www.apuro-work.com/,‐,採用コーディネーター,,,,,,,,,,,,
125,https://www.shocoh.co.jp/,‐,製造スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
126,https://www.sk-japan.co.jp/,‐,ルート営業,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
127,https://www.nttdata-kansai.co.jp/index.aspx,‐,プロジェクトリーダー,,,,,,,,,,,,
128,https://www.sumitomolife.co.jp/about/employ/cdho/,‐,管理職候補,unknown,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
129,https://taisei.ne.jp/,‐,営業職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
130,https://www.shimadaelec.co.jp/,‐,組立スタッフ,,,,,,,,,,,,
131,https://www.capcom.co.jp/recruit/index.html,‐,デザイナー,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
132,https://www.to-wa.info/,‐,警備スタッフ,permanent,2025-06-24 09:22:23,FAILURE NOTICE : 【警備スタッフの人材採用を強化しませんか？】株式会社HUGANからのご提案,,,,,,,,,
133,https://www.jss-group.co.jp/,recruit@jss-group.co.jp,スイミングコーチ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
134,http://www.pinspot.co.jp/,‐,アートディレクター,,,,,,,,,,,,
135,http://www.creativeone.co.jp/,recruit@creativeone.co.jp,プログラマー,,,,,,,,,,,,
136,https://www.dk-corp.co.jp/,‐,警備・駆け付けスタッフ,,,,,,,,,,,,
137,https://www.nishio-rent.co.jp/,‐,営業職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
138,https://otu.co.jp/,‐,営業職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
139,https://www.jvb.co.jp/,‐,サポートスタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
140,https://recruit.hikkoshi-sakai.co.jp/,‐,見積りスタッフ/営業職,,,,,,,,,,,,
141,https://www.ogfa.co.jp/recruit/,saiyo-kensyu@ogfa.co.jp,設備管理スタッフ,permanent,2025-06-24 11:00:39,Undelivered Mail Returned to Sender,,,,,,,,,
142,https://panasonic.co.jp/paf/recruit/,‐,営業職,,,,,,,,,,,,
143,http://www.fujicorp.org/,‐,製造スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
144,https://randwick.co.jp/,sako.y@randwick.co.jp,ルート営業,,,,,,,,,,,,
145,http://www.nichidengroup.com/,‐,社内SE,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
146,https://www.hachimonji.gr.jp/,‐,税理士アシスタント,,,,,,,,,,,,
147,https://www.higopet.com/,recruit@higopet.com,店舗スタッフ,,,,,,,,,,,,
148,https://t-shinko.co.jp/,‐,意匠設計プランナー,,,,,,,,,,,,
149,https://www.benichu-kansai.co.jp/,‐,経理,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
150,https://www.nakai-eng.co.jp/index.php#top,‐,秘書事務,,,,,,,,,,,,
151,https://www.achiha.co.jp/index.html,‐,技術系総合職,,,,,,,,,,,,
152,https://www.d-ju.co.jp/,‐,営業職,,,,,,,,,,,,
153,https://www.daitoku-scale.co.jp/,‐,メンテナンススタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
154,https://as-jp.airtac.com/,‐,営業職,,,,,,,,,,,,
155,https://www.willer.co.jp/,‐,法務・コンプライアンス,,,,,,,,,,,,
156,https://www.osaka-kyoiku.co.jp/,‐,塾講師,,,,,,,,,,,,
157,https://www.takajyo.co.jp/,‐,営業職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
158,https://www.kintetsu-community.co.jp/,‐,事務職,permanent,2025-06-24 16:10:14,Undelivered Mail Returned to Sender,,,,,,,,,
159,https://glico-recruit-gmj.com/,‐,総合職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
160,https://smj.jp.sharp/bs/,‐,法人営業職,,,,,,,,,,,,
161,https://www.y-gk.com/,‐,技術系総合職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
162,https://toyofast.net/,lulei613@toyofast.jp,営業事務,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
163,https://www.hayashinet.co.jp/,‐,ルート営業,,,,,,,,,,,,
164,https://www.bond-eng.co.jp/,‐,施工管理職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
165,https://satopro.co.jp/,‐,管理スタッフ,,,,,,,,,,,,
166,https://paimore.com/,‐,貿易事務/充填/梱包作業スタッフ,,,,,,,,,,,,
167,https://kurio-osaka.co.jp/,‐,空間演出プランナ,,,,,,,,,,,,
168,https://www.rearlive.co.jp/,‐,管理スタッフ,,,,,,,,,,,,
169,https://kitera-shouji.co.jp/,‐,企画営業,,,,,,,,,,,,
170,https://haru-den.co.jp/,‐,技術スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
171,https://wa-ki.jp/,‐,人材コーディネーター/CADオペレーター/プログラマー/プロジェクトアシスタント,,,,,,,,,,,,
172,https://led.cima-net.co.jp/,‐,総合職,,,,,,,,,,,,
173,https://www.hanshin-const.co.jp/,‐,施工管理職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
174,http://muranaka-shiki.co.jp/index.html,‐,事務スタッフ,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
175,https://www.key-life.jp/,‐,CADオペレーター,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
176,https://www.sanyoheat.jp/,araki-y@sanyoheat.jp,営業職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
177,https://www.omco-taiyo.co.jp/,‐,メンテナンススタッフ,,,,,,,,,,,,
178,https://www.asuka-roka.co.jp/,‐,提案営業,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
179,https://www.ono-realestate.com/,‐,事務職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
180,https://www.kenis.co.jp/,‐,提案営業,,,,,,,,,,,,
181,https://www.tanakashunsetu.co.jp/,‐,ドライバー,,,,,,,,,,,,
182,https://www.j-maeda.co.jp/,‐,提案営業,,,,,,,,,,,,
183,https://f-rent.co.jp/,jinji@f-rent.co.jp,店舗スタッフ,,,,,,,,,,,,
184,https://goldfastate.com/,‐,事務系総合職,,,,,,,,,,,,
185,http://sankyo-plus.co.jp/,mynavi@sankyo-plus.co.jp,法人営業職,,,,,,,,,,,,
186,http://www.madori.jp/,‐,カスタマーサポート,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
187,http://katsube-k.co.jp/,‐,施工管理アシスタント,,,,,,,,,,,,
188,http://kk-kouwa.jp/,‐,施工管理アシスタント,,,,,,,,,,,,
189,https://www.kensetumap.com/company/361079/,‐,ダンプドライバー,,,,,,,,,,,,
190,https://www.marutama-net.co.jp/,‐,調理士,,,,,,,,,,,,
191,https://www.npb-net.com/company/,‐,一般事務,,,,,,,,,,,,
192,https://www.nichiei-cosme.co.jp/,‐,事務職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
193,http://www.asahikosei.jp/about/index.html,‐,製造管理,permanent,2025-06-24 16:54:47,Undelivered Mail Returned to Sender,,,,,,,,,
194,https://floortec.jp/,‐,コーティングスタッフ,,,,,,,,,,,,
195,https://www.giken-service.co.jp/,‐,技術職,permanent,2025-06-24 09:22:23,Undelivered Mail Returned to Sender,,,,,,,,,
196,https://hattori-ao.com/,‐,設備設計,,,,,,,,,,,,
197,https://www.toyobo.co.jp/,‐,製造スタッフ/ユーティリティ設備の操作/点検,,,,,,,,,,,,
198,https://hatsuta.co.jp/,‐,製造系総合職,,,,,,,,,,,,
199,https://www.takara-standard.co.jp:443/,‐,法人営業職,,,,,,,,,,,,
200,https://www.hommage-osc.co.jp/,‐,イベントプランナー,,,,,,,,,,,,
201,https://www.morii-paint.co.jp/,‐,塗装スタッフ,,,,,,,,,,,,
202,https://www.umezaki.co.jp/,‐,点検スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
203,https://www.shin-ei-hp.jp/,‐,社内SE,,,,,,,,,,,,
204,https://www.daiasteel.com/,‐,製造スタッフ,,,,,,,,,,,,
205,https://www.lepris.co.jp/,‐,営業職,,,,,,,,,,,,
206,https://www.kyoeisteel.co.jp/ja/index.html,‐,製造スタッフ,permanent,2025-06-24 10:02:43,Mail Delivery Failure,,,,,,,,,
207,http://www.uno.co.jp/recruit/,‐,ルート営業,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
208,https://www.joshin.co.jp/j-service/recruit/employee/index.html,‐,配送スタッフ,unknown,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
209,https://dealer.honda.co.jp/hondacars-minoo/company/,‐,営業職,,,,,,,,,,,,
210,https://www.fujiwork.co.jp/,‐,製造スタッフ/ITエンジニア/人事,,,,,,,,,,,,
211,https://www.fusoukikou.co.jp/,‐,製造スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
212,https://iso-den.com/,‐,電気工事スタッフ,,,,,,,,,,,,
213,https://www.kansaikowan.com/,y.ogawa@kansaikowan.com,機関士・機関員,,,,,,,,,,,,
214,https://www.chinju.co.jp/,‐,経理,,,,,,,,,,,,
215,https://linxas.co.jp/,‐,営業事務,,,,,,,,,,,,
216,https://www.takara-standard.co.jp/,‐,施工管理職,,,,,,,,,,,,
217,https://izumi.tokushukai.or.jp/,izumi-jinji@tokushukai.jp,事務職,,,,,,,,,,,,
218,https://actas.info/,‐,施工管理職,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
219,https://www.hamadasyokuhin.co.jp/,‐,総合職,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
220,https://lifecare-ikkyu.net/,osakasisha.sy@gmail.com,事務職,,,,,,,,,,,,
221,https://www.artvanlines.co.jp/,‐,ドライバー,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
222,https://www.deskstyle.info/,‐,事務スタッフ,,,,,,,,,,,,
223,https://b-hope.co.jp/,‐,キャリアコンサルタント,,,,,,,,,,,,
224,https://www.commander.co.jp/,‐,支配人候補,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
225,https://www.heisei-iryo-gakuen.ac.jp/,‐,学校職員,,,,,,,,,,,,
226,https://www.suita.tokushukai.or.jp/,‐,事務系総合職,,,,,,,,,,,,
227,https://tear-nankai.jp/,‐,葬祭ディレクター,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
228,http://www.himejiya.co.jp/gaiyou/,‐,倉庫管理スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
229,https://www.alicetouch.jp/,‐,運営スタッフ,unknown,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
230,https://www.nakanoshima-sekkei.co.jp/,‐,設備設計,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
231,https://hoshipura.co.jp/,‐,開発エンジニア,,,,,,,,,,,,
232,https://www.nikko-kikai.co.jp/index.html,‐,ルート営業,,,,,,,,,,,,
233,https://www.jintan.co.jp/,‐,品質保証,,,,,,,,,,,,
234,https://www.newrotary.co.jp/,‐,機械オペレーター,,,,,,,,,,,,
235,https://www.pro-search.co.jp/,‐,施工管理アシスタント,,,,,,,,,,,,
236,https://www.ohmikako.co.jp/,hidefujiike@ohmikako.co.jp,設計職,,,,,,,,,,,,
237,https://www.astyles.co.jp/,‐,業務支援・ITサポート,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
238,https://sanoyasrides.com/,‐,メンテナンススタッフ,,,,,,,,,,,,
239,http://www.m-denkousya.co.jp/index.html,‐,電気施工管理,,,,,,,,,,,,
240,https://www.daytolife.co.jp/,‐,店長候補,,,,,,,,,,,,
241,https://saito-zei.com/,‐,会計事務スタッフ,,,,,,,,,,,,
242,https://www.ichinenhd.co.jp/,‐,経理,,,,,,,,,,,,
243,https://www.kdnext.co.jp/,‐,電気工事スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
244,https://www.tmi.or.jp/,‐,経理事務,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
245,https://nagata-mfg.co.jp/company/,‐,生産管理,,,,,,,,,,,,
246,http://www.nittofunka.co.jp/,‐,製造スタッフ,,,,,,,,,,,,
247,https://www.yoshimoto-coating.jp/,‐,生産管理,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
248,https://www.rokin.or.jp/,‐,総合職,,,,,,,,,,,,
249,https://www.ichinen.co.jp/,‐,ルート営業,,,,,,,,,,,,
250,https://www.toray-housing.co.jp/index.html,‐,販売営業,unknown,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
251,https://tokki-kk.jp/,‐,営業アシスタント,,,,,,,,,,,,
252,https://www.m-ogido.com/,‐,事務スタッフ,,,,,,,,,,,,
253,https://www.tele-nishi.co.jp/,‐,ソリューション営業,,,,,,,,,,,,
254,https://www.mandai-net.co.jp/,‐,総合職,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
255,https://daikan-eco.co.jp/,‐,構内スタッフ・運転管理スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
256,https://dai-ki.net/,‐,設備管理スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
257,https://www.heart-group.co.jp/,‐,営業事務,,,,,,,,,,,,
